STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_CD	PLATFORM	SAMPLE_TYPE	TISSUE_TYPE	TIME_POINT	CATEGORY_CD	SOURCE_CD
AmericanGutProject		6783	ERR1091521	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6784	ERR1091522	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6785	ERR1091523	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6786	ERR1091524	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6787	ERR1091525	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6788	ERR1091526	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6789	ERR1091527	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6790	ERR1091528	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6791	ERR1091529	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6792	ERR1091530	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6793	ERR1091531	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6794	ERR1091532	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6795	ERR1091533	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6796	ERR1091534	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6797	ERR1091535	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6797	ERR1091536	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6798	ERR1091537	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6799	ERR1091538	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6800	ERR1091539	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6801	ERR1091540	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6802	ERR1091541	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6803	ERR1091542	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6804	ERR1091543	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6805	ERR1091544	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6806	ERR1091545	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6807	ERR1091546	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6808	ERR1091547	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6809	ERR1091548	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6810	ERR1091549	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6811	ERR1091550	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6812	ERR1091551	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6813	ERR1091552	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6814	ERR1091553	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6815	ERR1091554	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6816	ERR1091555	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6817	ERR1091556	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6818	ERR1091557	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6819	ERR1091558	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6820	ERR1091559	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6821	ERR1091560	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6822	ERR1091561	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6823	ERR1091562	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6824	ERR1091563	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6825	ERR1091564	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6826	ERR1091565	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6827	ERR1091566	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6828	ERR1091567	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6829	ERR1091568	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6830	ERR1091569	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6831	ERR1091570	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6832	ERR1091571	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6833	ERR1091572	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6834	ERR1091573	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6835	ERR1091574	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6836	ERR1091575	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6837	ERR1091576	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6838	ERR1091577	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6839	ERR1091578	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6840	ERR1091579	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6841	ERR1091580	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6842	ERR1091581	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6843	ERR1091582	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6844	ERR1091583	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6845	ERR1091584	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6846	ERR1091585	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6847	ERR1091586	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6847	ERR1091587	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6848	ERR1091588	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6849	ERR1091589	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6850	ERR1091590	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6851	ERR1091591	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6851	ERR1091592	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6852	ERR1091593	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6853	ERR1091594	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6854	ERR1091595	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6855	ERR1091596	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6856	ERR1091597	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6857	ERR1091598	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6858	ERR1091599	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6859	ERR1091600	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6860	ERR1091601	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6861	ERR1091602	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6862	ERR1091603	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6863	ERR1091604	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6864	ERR1091605	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6865	ERR1091606	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6866	ERR1091607	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6867	ERR1091608	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6868	ERR1091609	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6869	ERR1091610	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6870	ERR1091611	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6797	ERR1091612	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6797	ERR1091613	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6871	ERR1091614	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6872	ERR1091615	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6873	ERR1091616	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6874	ERR1091617	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6875	ERR1091618	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6876	ERR1091619	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6877	ERR1091620	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6878	ERR1091621	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6879	ERR1091622	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		6880	ERR1091623	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6881	ERR1091624	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6882	ERR1091625	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6883	ERR1091626	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6884	ERR1091627	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6885	ERR1091628	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6886	ERR1091629	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6887	ERR1091630	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6888	ERR1091631	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6889	ERR1091632	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6890	ERR1091633	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6891	ERR1091634	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6892	ERR1091635	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6893	ERR1091636	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6894	ERR1091637	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6895	ERR1091638	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6896	ERR1091639	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6897	ERR1091640	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6898	ERR1091641	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6899	ERR1091642	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6900	ERR1091643	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6901	ERR1091644	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6902	ERR1091645	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6903	ERR1091646	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6904	ERR1091647	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6905	ERR1091648	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6906	ERR1091649	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6907	ERR1091650	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6908	ERR1091651	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6909	ERR1091652	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6910	ERR1091653	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6911	ERR1091655	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6912	ERR1091656	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6913	ERR1091657	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6914	ERR1091658	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6915	ERR1091659	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6916	ERR1091660	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6917	ERR1091661	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6918	ERR1091662	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6919	ERR1091663	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6920	ERR1091664	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6921	ERR1091665	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6922	ERR1091666	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6923	ERR1091667	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6924	ERR1091668	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6925	ERR1091669	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6926	ERR1091670	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6927	ERR1091671	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6928	ERR1091672	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6929	ERR1091673	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6930	ERR1091674	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		6931	ERR1091675	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
